iter	RMSE
0	1.159645715
1	1.139840815
2	1.123364419
3	1.110653966
4	1.093614687
5	1.079697661
6	1.064392128
7	1.051632874
8	1.037879724
9	1.023923285
10	1.011327753
11	0.9971869212
12	0.9850419322
13	0.9758677813
14	0.9640804108
15	0.9553924465
16	0.9447336605
17	0.9356573719
18	0.9268135721
19	0.9177603061
20	0.9082089836
21	0.8992836569
22	0.8899263054
23	0.8811594028
24	0.8728379982
25	0.8660042772
26	0.8595410621
27	0.851954725
28	0.8453247439
29	0.8381862332
30	0.8298669665
31	0.8248977822
32	0.8174176984
33	0.8125826116
34	0.805888486
35	0.7987918147
36	0.7927218975
37	0.7878486632
38	0.782520772
39	0.7749330347
40	0.7697890265
41	0.7661330588
42	0.7611861466
43	0.7572288275
44	0.7538524356
45	0.7489430756
46	0.7440711363
47	0.7390809637
48	0.7352508053
49	0.7318438675
50	0.7271569689
51	0.7232274663
52	0.7200517999
53	0.7159373416
54	0.7113588957
55	0.7079400298
56	0.7048947336
57	0.7012225422
58	0.6976400888
59	0.6924606337
60	0.6886544539
61	0.6849547685
62	0.6823941164
63	0.6781034011
64	0.6745799304
65	0.6721487393
66	0.6703060019
67	0.6656667258
68	0.66179602
69	0.6590092031
70	0.6555939176
71	0.6532779718
72	0.6502767719
73	0.6482552519
74	0.6445339352
75	0.6422507084
76	0.6385567448
77	0.6369518527
78	0.6349445512
79	0.6323023465
80	0.6294144216
81	0.6273031639
82	0.6223049449
83	0.6198868072
84	0.6163106343
85	0.6138580585
86	0.6118905009
87	0.6099382239
88	0.6075891385
89	0.6056499863
90	0.602575803
91	0.6006682366
92	0.597350052
93	0.5952919549
94	0.5934169375
95	0.5919664381
96	0.5895189024
97	0.5870233218
98	0.5859342019
99	0.583952469
100	0.5820712084
101	0.5806621065
102	0.5776601603
103	0.5749008582
104	0.5718608874
105	0.5694112697
106	0.5674245279
107	0.5655114086
108	0.5641823295
109	0.5626906522
110	0.5604216057
111	0.558572289
112	0.5575589409
113	0.5565028976
114	0.5562638948
115	0.5533102596
116	0.5520461466
117	0.5501897341
118	0.5493816106
119	0.5482140792
120	0.5471368082
121	0.544534552
122	0.5432118947
123	0.5423230052
124	0.5411921368
125	0.5398521166
126	0.5381696501
127	0.5369038096
128	0.5353786693
129	0.5349337182
130	0.533766845
131	0.5324032089
132	0.5309752198
133	0.5294688751
134	0.5281283134
135	0.5276522818
136	0.527059336
137	0.5265089893
138	0.5249004643
139	0.5230134539
140	0.5205360468
141	0.5200352175
142	0.5190930301
143	0.5181078475
144	0.5170054937
145	0.5157612001
146	0.5140205068
147	0.5122382614
148	0.5115340595
149	0.511054739
150	0.5094813522
151	0.5081538623
152	0.5066471267
153	0.5061073821
154	0.5047939815
155	0.5037187481
156	0.5029324731
157	0.5017361418
158	0.5002211512
159	0.4973267473
160	0.4960047932
161	0.4948290668
162	0.4937255685
163	0.492219902
164	0.4918154246
165	0.4911743222
166	0.489723492
167	0.4892177421
168	0.4885046486
169	0.487902066
170	0.4871939527
171	0.4854254533
172	0.4846651619
173	0.4835568036
174	0.483004713
175	0.4813526809
176	0.4801489614
177	0.4784672314
178	0.4768882754
179	0.4751161838
180	0.4744795601
181	0.4732049361
182	0.4726760361
183	0.4718802858
184	0.4710699789
185	0.4701609723
186	0.4685171866
187	0.4684084197
188	0.4680822008
189	0.4673855498
190	0.4671642546
191	0.4664706722
192	0.4664296636
193	0.465690631
194	0.4642063668
195	0.4629237821
196	0.461888871
197	0.4611944439
