SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20
CCCCCCCCCCCC(CCS(=O)(=O)[O-])NCCC.[Na+],anionic,25.0,3.199970641,33.0,2.16e-06,0.77,39.0,3.970354043
CCCCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,2.8569852,32.0,2.1e-06,0.79,40.0,3.8
CCCCCCCCCc1ccc(OCC(C)OCC(C)OCC(C)OS(=O)(=O)[O-])cc1.[Na+],anionic,25.0,4.229147988,34.4,1.66e-06,1.001,37.57,5.17
CCCCCCCCCCCC(=O)NC(CCCNC(N)[NH3+])C(=O)OC.[Cl-],cationic,25.0,2.236572006,32.0,2.48e-06,0.67,40.0,2.942865788
CCCCCCCCCCCCC(O)Cn1cc[n+](CCO)c1.[Br-],cationic,25.0,3.15490196,31.4,2.68e-06,0.61,41.0,3.78
CCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[Cl-],cationic,25.0,5.300162274,51.5,1.18e-06,1.41,20.5,5.337272625
CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[Cl-],cationic,25.0,6.300162274,35.9,2.18e-06,0.76,36.1,6.946971864
CCCCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc2ccc(CN3CCCCC3)c(O)c21.[Br-],cationic,25.0,3.602059991,39.0,5.64e-06,2.94,33.0,5.94
CCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,3.251811973,29.8,1.34e-06,1.236,42.0,3.869666232
CCCCCCCCCCCCCCCCOC(=O)C[n+]1cccc2ccc(CN3CCCCC3)c(O)c21.[Br-],cationic,25.0,3.301029996,42.5,5.23e-06,3.17,29.5,5.51
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCC.[Br-],cationic,25.0,4.065501549,34.6,8.3e-07,1.99,37.19,6.42
CCCCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.869666232,40.8,6.48e-06,0.26,31.0,3.021039812
CCCCCCCCCCCCCCOCC(O)C[n+]1ccn(C)c1.[Cl-],cationic,25.0,2.460923901,31.1,1.8e-06,0.92,40.68,3.92
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],cationic,25.0,2.443697499,38.1,2.7e-06,0.6,33.87,2.894574522
CCCCCCCCCCCCCC[NH2+]CCO.[Br-],cationic,25.0,3.137272472,32.0,1.63e-06,1.02,40.0,4.23
CCCCCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,cationic,25.0,3.22184875,41.3,2.03e-06,0.82,30.7,3.7
CCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.580044252,44.8,7.08e-06,0.24,27.0,2.669109094
CCCCCCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.821023053,37.8,1.18e-06,1.408,34.0,4.585026652
CCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],cationic,25.0,1.958607315,39.0,2.87e-06,0.58,33.0,2.35531309
